TEST METHOD, TEST CLASS, TEST RESULT
shouldFailToVerifyNoMoreInteractionsInOrder, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldVerifyNoMoreInteractionsInOrder, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldVerifyNoMoreInteractionsInOrderWithMultipleMocks, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldFailToVerifyNoMoreInteractionsInOrderWithMultipleMocks, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldWorkFineIfNoInvocatins, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldValidateState, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldSayNoInteractionsWanted, org.mockitousage.verification.FindingRedundantInvocationsInOrderTest, SUCCESS
shouldVerifyWhenWantedNumberOfInvocationsUsed, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldFailNoMoreInteractionsVerification, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldVerifyOneMockButFailOnOther, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldFailZeroInteractionsVerification, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldStubbingNotRegisterRedundantInteractions, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldVerifyNoInteractionsAsManyTimesAsYouWant, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldNotContainAllInvocationsWhenSingleUnwantedFound, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
verifyNoMoreInteractionsShouldScreamWhenNullPassed, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations, org.mockitousage.verification.NoMoreInteractionsVerificationTest, SUCCESS
shouldFailIfExtraMethodWithDifferentArgsFound, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldVerifyMethodWasInvokedExclusively, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldFailIfMethodWasInvokedMoreThanOnce, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldFailIfMethodWasInvokedButWithDifferentArguments, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldVerifyMethodWasInvokedExclusivelyWithMatchersUsage, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldVerifyMethodWasInvokedExclusivelyWhenTwoMocksInUse, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldFailIfMethodWasNotInvoked, org.mockitousage.verification.OnlyVerificationTest, SUCCESS
shouldNotShowAllInteractionsOnDifferentMock, org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest, SUCCESS
shouldShowAllInteractionsOnMockWhenOrdinaryVerificationFail, org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest, SUCCESS
shouldNotShowAllInteractionsHeaderWhenNoOtherInteractions, org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest, SUCCESS
shouldNotShowTypesWhenArgumentValueIsDifferent, org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest, SUCCESS
shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult, org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest, SUCCESS
shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent, org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest, SUCCESS
shouldNotReportArgumentTypesWhenToStringIsTheSame, org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest, SUCCESS
shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch, org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest, SUCCESS
shouldVerifyInOrderMockTwoAndThree, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInOrderMockOneAndThree, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInOrderAndBeRelaxed, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailTimesZeroInOrder, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyLastInvocation, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInOrderOnlyMockTwo, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyMockTwoCalledTwice, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailWhenMockTwoWantedZeroTimes, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifySecondAndLastInvocation, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailOnLastTwoInvocationsInWrongOrder, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailOnWrongMethodAfterLastInvocation, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailOnWrongMethodCalledOnMockTwo, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailOnLastAndFirstInWrongOrder, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyMockTwoCalledAtLeastOnce, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldAllowTimesZeroButOnlyInOrder, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldAllowFirstChunkBeforeLastInvocation, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInOrderAllInvocations, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldAllowAllChunksBeforeLastInvocation, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInteractionsFromFirstChunk, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldFailVerificationOfNonFirstChunk, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyInOrderOnlyTwoInvocations, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldPassOnCombinationOfTimesAndAtLeastOnce, org.mockitousage.verification.RelaxedVerificationInOrderTest, SUCCESS
shouldVerifyAllInvocationsInOrder, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldVerifyInOrderMockTwoAndThree, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldVerifyInOrderMockOneAndThree, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldVerifyMockTwoWhenThreeTimesUsed, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldThrowNoMoreInvocationsForMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldFailVerificationForMockOneBecauseOfWrongOrder, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldVerifyMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldAllowTwoTimesOnMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldFailVerificationForMockOne, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldAllowThreeTimesOnMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldVerifyMockTwoCompletely, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldVerifyMockOneInOrder, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldFailVerificationForMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldThrowTooManyInvocationsForMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldThrowTooLittleInvocationsForMockTwo, org.mockitousage.verification.SelectedMocksInOrderVerificationTest, SUCCESS
shouldStopEarlyIfTestIsDefinitelyFailed, org.mockitousage.verification.VerificationAfterDelayTest, SUCCESS
shouldVerifyNormallyWithSpecificTimes, org.mockitousage.verification.VerificationAfterDelayTest, SUCCESS
shouldFailVerificationWithWrongTimes, org.mockitousage.verification.VerificationAfterDelayTest, SUCCESS
shouldWaitTheFullTimeIfTheTestCouldPass, org.mockitousage.verification.VerificationAfterDelayTest, SUCCESS
shouldVerifyNormallyWithAtLeast, org.mockitousage.verification.VerificationAfterDelayTest, SUCCESS
shouldReturnListOfArgumentsWithSameSizeAsGivenInAtMostVerification, org.mockitousage.verification.VerificationAfterDelayTest, SUCCESS
shouldIgnoringStubsDetectNonMocks, org.mockitousage.verification.VerificationExcludingStubsTest, SUCCESS
shouldAllowToExcludeStubsForVerification, org.mockitousage.verification.VerificationExcludingStubsTest, SUCCESS
shouldExcludeFromVerificationInOrder, org.mockitousage.verification.VerificationExcludingStubsTest, SUCCESS
shouldIgnoringStubsDetectNulls, org.mockitousage.verification.VerificationExcludingStubsTest, SUCCESS
shouldScreamWhenUnfamiliarMockPassedToInOrderObject, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldMixVerificationInOrderAndOrdinaryVerification, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldFailOnNoMoreInteractions, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldUseEqualsToVerifyMethodVarargs, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldAllowOneMethodVerifiedInOrder, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldFailOnLastInvocationTooEarly, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldAllowRedundantVerifications, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldUseEqualsToVerifyMethodArguments, org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest, SUCCESS
shouldVerifyInOrderWhenTwoChunksAreEqual, org.mockitousage.verification.VerificationInOrderTest, SUCCESS
shouldVerifySingleMockInOrderAndNotInOrder, org.mockitousage.verification.VerificationInOrderTest, SUCCESS
shouldMessagesPointToProperMethod, org.mockitousage.verification.VerificationInOrderTest, SUCCESS
shouldVerifyInOrderUsingMatcher, org.mockitousage.verification.VerificationInOrderTest, SUCCESS
shouldFailWhenMethodCalledTooFewTimes, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldAllowSequentialCallsToCallsForSingleMethod, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldAllowFewerCallsForDifferentMethods, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldAllowFewerCallsForMethodsOnDifferentMocks, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldVerifyWithCallsAfterUseOfTimes, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldVerifyWithTimesAfterCallsInSameChunk, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailToCreateCallsWithZeroArgument, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailWhenSingleMethodCallsAreOutOfSequence, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldVerifyWithTimesAfterUseOfCalls, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailToCreateCallsWithNegativeArgument, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailToCreateCallsForNonInOrderVerification, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldAllowFewerCallsForSingleMethod, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldVerifyWithAtLeastAfterUseOfCalls, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldVerifyWithCallsAfterUseOfAtLeast, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailWhenMethodNotCalled, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForSingleMethod, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForMethodsOnDifferentMocks, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForDifferentMethods, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailWhenMethodCallsOnDifferentMocksAreOutOfSequence, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldNotVerifySkippedCallsWhenFewerCallsForDifferentMethods, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldFailWhenDifferentMethodCallsAreOutOfSequence, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldAllowSequentialCallsToCallsForMethodsOnDifferentMocks, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldAllowSequentialCallsToCallsForDifferentMethods, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldNotVerifySkippedCallsWhenFewerCallsForSingleMethod, org.mockitousage.verification.VerificationInOrderWithCallsTest, SUCCESS
shouldVerifyUsingMatchers, org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest, SUCCESS
shouldVerifyMultipleMocks, org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest, SUCCESS
shouldVerifyUsingMixedMatchers, org.mockitousage.verification.VerificationUsingMatchersTest, SUCCESS
shouldVerifyUsingSameMatcher, org.mockitousage.verification.VerificationUsingMatchersTest, SUCCESS
shouldVerifyExactNumberOfInvocationsUsingMatcher, org.mockitousage.verification.VerificationUsingMatchersTest, SUCCESS
assertion_error_message_should_start_with_the_custom_specified_message, org.mockitousage.verification.VerificationWithDescriptionTest, SUCCESS
shouldAllowMixingOtherModesWithTimeout, org.mockitousage.verification.VerificationWithTimeoutTest, FAILURE

org.mockitousage.verification.VerificationWithTimeoutTest > shouldAllowMixingOtherModesWithTimeout FAILED
    Wanted but not invoked:
    mock.clear();
    -> at org.mockitousage.verification.VerificationWithTimeoutTest.shouldAllowMixingOtherModesWithTimeout(VerificationWithTimeoutTest.java:88)
    Actually, there were zero interactions with this mock.
        at org.mockito.exceptions.Reporter.wantedButNotInvoked(Reporter.java:334)
        at org.mockito.internal.verification.checkers.MissingInvocationChecker.check(MissingInvocationChecker.java:42)
        at org.mockito.internal.verification.AtLeast.verify(AtLeast.java:38)
        at org.mockito.internal.verification.VerificationOverTimeImpl.verify(VerificationOverTimeImpl.java:78)
        at org.mockito.verification.VerificationWrapper.verify(VerificationWrapper.java:15)
        at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21)
        at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76)
        at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29)
        at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:36)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.access$000(MockMethodInterceptor.java:17)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor$DispatcherDefaultingToRealMethod.interceptAbstract(MockMethodInterceptor.java:113)
        at codegen.java.util.List$MockitoMock$840087323.clear(Unknown Source)
        at org.mockitousage.verification.VerificationWithTimeoutTest.shouldAllowMixingOtherModesWithTimeout(VerificationWithTimeoutTest.java:88)
shouldAllowMixingOnlyWithTimeoutAndFail, org.mockitousage.verification.VerificationWithTimeoutTest, FAILURE

org.mockitousage.verification.VerificationWithTimeoutTest > shouldAllowMixingOnlyWithTimeoutAndFail FAILED
    Wanted but not invoked:
    mock.clear();
    -> at org.mockitousage.verification.VerificationWithTimeoutTest.shouldAllowMixingOnlyWithTimeoutAndFail(VerificationWithTimeoutTest.java:136)
        at org.mockito.exceptions.Reporter.wantedButNotInvoked(Reporter.java:315)
        at org.mockito.internal.verification.Only.verify(Only.java:32)
        at org.mockito.internal.verification.VerificationOverTimeImpl.verify(VerificationOverTimeImpl.java:78)
        at org.mockito.verification.VerificationWrapper.verify(VerificationWrapper.java:15)
        at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21)
        at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76)
        at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29)
        at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:36)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.access$000(MockMethodInterceptor.java:17)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor$DispatcherDefaultingToRealMethod.interceptAbstract(MockMethodInterceptor.java:113)
        at codegen.java.util.List$MockitoMock$840087323.clear(Unknown Source)
        at org.mockitousage.verification.VerificationWithTimeoutTest.shouldAllowMixingOnlyWithTimeoutAndFail(VerificationWithTimeoutTest.java:136)
shouldAllowTimeoutVerificationInOrder, org.mockitousage.verification.VerificationWithTimeoutTest, SKIPPED
shouldFailVerificationWithTimeout, org.mockitousage.verification.VerificationWithTimeoutTest, SUCCESS
shouldAllowMixingOtherModesWithTimeoutAndFail, org.mockitousage.verification.VerificationWithTimeoutTest, SUCCESS
canIgnoreInvocationsWithJunit, org.mockitousage.verification.VerificationWithTimeoutTest, SUCCESS
shouldVerifyWithTimeout, org.mockitousage.verification.VerificationWithTimeoutTest, SUCCESS
shouldAllowMixingOnlyWithTimeout, org.mockitousage.verification.VerificationWithTimeoutTest, FAILURE

org.mockitousage.verification.VerificationWithTimeoutTest > shouldAllowMixingOnlyWithTimeout FAILED
    Wanted but not invoked:
    mock.clear();
    -> at org.mockitousage.verification.VerificationWithTimeoutTest.shouldAllowMixingOnlyWithTimeout(VerificationWithTimeoutTest.java:121)
        at org.mockito.exceptions.Reporter.wantedButNotInvoked(Reporter.java:315)
        at org.mockito.internal.verification.Only.verify(Only.java:32)
        at org.mockito.internal.verification.VerificationOverTimeImpl.verify(VerificationOverTimeImpl.java:78)
        at org.mockito.verification.VerificationWrapper.verify(VerificationWrapper.java:15)
        at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21)
        at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76)
        at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29)
        at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:36)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.access$000(MockMethodInterceptor.java:17)
        at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor$DispatcherDefaultingToRealMethod.interceptAbstract(MockMethodInterceptor.java:113)
        at codegen.java.util.List$MockitoMock$840087323.clear(Unknown Source)
        at org.mockitousage.verification.VerificationWithTimeoutTest.shouldAllowMixingOnlyWithTimeout(VerificationWithTimeoutTest.java:121)
isolated_class_loader_has_no_parent, org.mockitoutil.ClassLoadersTest, SUCCESS
can_load_a_class_in_memory_from_bytes, org.mockitoutil.ClassLoadersTest, SUCCESS
cannot_load_a_class_file_not_in_parent, org.mockitoutil.ClassLoadersTest, SUCCESS
can_list_all_classes_reachable_in_a_classloader, org.mockitoutil.ClassLoadersTest, SUCCESS
return_bootstrap_classloader, org.mockitoutil.ClassLoadersTest, SUCCESS
return_current_classloader, org.mockitoutil.ClassLoadersTest, SUCCESS
isolated_class_loader_cannot_load_classes_not_matching_the_prefix, org.mockitoutil.ClassLoadersTest, SUCCESS
excluding_class_loader_cannot_load_classes_when_no_correct_source_url_set, org.mockitoutil.ClassLoadersTest, SUCCESS
excluding_class_loader_can_load_classes_when_correct_source_url_set, org.mockitoutil.ClassLoadersTest, SUCCESS
isolated_class_loader_can_load_all_classes_unless_all_classes_mathch_the_prefixes, org.mockitoutil.ClassLoadersTest, SUCCESS
excluding_class_loader_cannot_load_class_when_excluded_prefix_match_class_to_load, org.mockitoutil.ClassLoadersTest, SUCCESS
isolated_class_loader_cannot_load_classes_if_no_code_source_path, org.mockitoutil.ClassLoadersTest, SUCCESS
isolated_class_loader_cannot_load_classes_when_no_given_prefix, org.mockitoutil.ClassLoadersTest, SUCCESS
can_not_load_a_class_not_previously_registered_in_builder, org.mockitoutil.ClassLoadersTest, SUCCESS
shouldKnowWhenStringContainsIgnoringCase, org.mockitoutil.CustomAssertionsTest, SUCCESS
shouldKnowWhenStringDoesNotContainIgnoringCase2, org.mockitoutil.CustomAssertionsTest, SUCCESS
shouldKnowWhenStringDoesNotContainIgnoringCase, org.mockitoutil.CustomAssertionsTest, SUCCESS
:test FAILED

BUILD FAILED

Total time: 39.434 secs
